race_id,race_type,race_date,racecourse,race_number,race_name,mark_honmei,mark_taikou,mark_tanana,mark_renka,mark_check,honmei_horse_no,honmei_horse_name,honmei_odds,honmei_popularity,honmei_ai_score,honmei_ability,honmei_condition_mark,honmei_condition_status,decision,decision_reason,decision_reason_lines,recommended_ticket,investment_yen,config_version,result_path_metadata_only,honmei_finish,honmei_won,honmei_top3,top3_marks_contain_winner,win_payout_winner_no,win_payout_per_100_yen,payout_yen,profit_yen,frozen_prediction_sha256
202635081112,nar,2026-08-11,盛岡,12,夢・希望 未来へ前進(B1),10,2,8,1|4,3|5|9,10,ミシロウェイ,4.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081112/202635081112_result.html,4.0,False,False,False,3,730,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081101,nar,2026-08-11,浦和,1,ランチタイム(C3),12,6,4,8|11,7|10,12,スーパーサイクル,1.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081101/202642081101_result.html,1.0,True,True,True,12,100,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081102,nar,2026-08-11,浦和,2,3歳三,1,8,4,5|6,3|7,1,エムティライカ,1.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081102/202642081102_result.html,2.0,False,True,False,7,1680,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081103,nar,2026-08-11,浦和,3,3歳二,11,3,7,1|4,8|9,11,シュウスイマカロン,10.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081103/202642081103_result.html,3.0,False,True,False,1,680,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081104,nar,2026-08-11,浦和,4,特選(C2C3),9,7,11,3|8,2|10,9,ポアゾンシーザー,1.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081104/202642081104_result.html,1.0,True,True,True,9,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081105,nar,2026-08-11,浦和,5,C2五,4,7,2,1|6,5|9,4,クーリッジテソーロ,2.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081105/202642081105_result.html,8.0,False,False,False,8,580,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081106,nar,2026-08-11,浦和,6,若竹特別(2歳),4,5,6,3|7,1|2,4,フライトドクター,1.3,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081106/202642081106_result.html,1.0,True,True,True,4,130,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081107,nar,2026-08-11,浦和,7,白岡美人で元気100倍賞(C1),9,5,6,2|4,3|7|8,9,ラブシリカ,4.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081107/202642081107_result.html,9.0,False,False,False,3,9710,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081108,nar,2026-08-11,浦和,8,鳳仙花特別(B3C1),2,6,5,9|11,1|7|10|12,2,ネイビーシンデレラ,4.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081108/202642081108_result.html,6.0,False,False,False,3,390,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081109,nar,2026-08-11,浦和,9,納涼特別(B2B3),1,8,6,2|5,3|7,1,ハナチルサト,4.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081109/202642081109_result.html,6.0,False,False,False,7,310,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081110,nar,2026-08-11,浦和,10,山の日特別(A2B1),,3|5,1,7|8,6,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081110/202642081110_result.html,,False,False,False,8,240,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081111,nar,2026-08-11,浦和,11,ルーキーズサマーカップ 重賞,3,5,4,7|8,2|6,3,ルースアグレッシブ,1.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081111/202642081111_result.html,6.0,False,False,True,5,700,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081112,nar,2026-08-11,浦和,12,夏の星特別(C2),,7|11,12,4|9,1|5,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202642081112/202642081112_result.html,,False,False,True,11,320,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081101,nar,2026-08-11,金沢,1,C16,8,1,5,2|6,4|7|10,8,トップタルマエ,5.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081101/202646081101_result.html,1.0,True,True,True,8,580,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081102,nar,2026-08-11,金沢,2,C15,5,10,6,3|8,4|9,5,マオノブリージー,3.6,,99.4,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081102/202646081102_result.html,6.0,False,False,False,3,740,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081103,nar,2026-08-11,金沢,3,睦斗小学校入学&紬ほし組おめでとう記念(C1),2,6,8,4|7,5|9,2,ダイユウボンバー,5.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081103/202646081103_result.html,4.0,False,False,True,8,230,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081104,nar,2026-08-11,金沢,4,C13,2,6,5,4|7,9|10,2,クロユキ,1.4,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081104/202646081104_result.html,4.0,False,False,False,7,540,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081105,nar,2026-08-11,金沢,5,超光速微粒子の可能性杯(C1),,3|10,5,1|4,8|9,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081105/202646081105_result.html,,False,False,True,3,130,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081106,nar,2026-08-11,金沢,6,楽天ポイントが貯まる!楽天競馬特別(C1C2),,5|7,2,1|4,3|8,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081106/202646081106_result.html,,False,False,False,8,350,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081107,nar,2026-08-11,金沢,7,B23,,1|2,8,4|7,5|6,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081107/202646081107_result.html,,False,False,True,2,370,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081108,nar,2026-08-11,金沢,8,智聡&夏生☆結婚半年記念(B2),2,1,9,4|7,5|6|8,2,スタイルユアセルフ,6.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081108/202646081108_result.html,7.0,False,False,True,9,1180,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081109,nar,2026-08-11,金沢,9,読売レディス杯 重賞,7,6,3,1|8,4|5,7,プラウドフレール,6.9,,97.9,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081109/202646081109_result.html,3.0,False,True,False,8,470,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081110,nar,2026-08-11,金沢,10,能登復興支援 木ノ浦海岸特別(B2),5,10,8,3|9,1|6,5,アギト,4.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202646081110/202646081110_result.html,1.0,True,True,True,5,420,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081101,nar,2026-08-11,笠松,1,私の青春☆アクセル全開!杯(C),5,6,2,4|8,1|7,5,ドロップオブレイ,1.2,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081101/202647081101_result.html,1.0,True,True,True,5,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081102,nar,2026-08-11,笠松,2,岡崎忠史祝五十歳人生大逃げ競争(C),8,3,1,5|7,4|6,8,バンビチャン,3.3,,96.8,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は連続上昇 | 今回条件に★実績あり,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081102/202647081102_result.html,2.0,False,True,True,1,190,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081103,nar,2026-08-11,笠松,3,隼人&結花☆結婚記念杯☆(3歳),4,5,9,7|8,1|2,4,トゥレイス,5.3,,82.0,中位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081103/202647081103_result.html,1.0,True,True,True,4,530,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081104,nar,2026-08-11,笠松,4,ななさん、ききさん卒業記念(3歳),7,8,2,1|4,6|9,7,ブッチギレ,2.0,,84.1,中位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081104/202647081104_result.html,4.0,False,False,False,1,570,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081105,nar,2026-08-11,笠松,5,アンダーグラフ来場記念(C),5,3,8,4|6,1|7,5,ジーティーオウカ,18.4,,98.1,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081105/202647081105_result.html,4.0,False,False,True,8,1170,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081106,nar,2026-08-11,笠松,6,ヤクルトマーケティング東海杯(C),,8|9,2,3|4,1|5,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081106/202647081106_result.html,,False,False,True,2,270,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081107,nar,2026-08-11,笠松,7,サスケ来場記念(B),1,3,2,5|6,4|7,1,アオカミ,1.3,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081107/202647081107_result.html,1.0,True,True,True,1,130,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081108,nar,2026-08-11,笠松,8,スマホで投票!楽天競馬賞(AB),7,4,3,1|2,5|8,7,サンセットカラー,10.1,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は上昇傾向 | 今回条件に★実績あり,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081108/202647081108_result.html,4.0,False,False,False,6,650,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081109,nar,2026-08-11,笠松,9,蛍光特別(B),,1|5,8,2|4,3|6,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081109/202647081109_result.html,,False,False,False,2,230,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081110,nar,2026-08-11,笠松,10,蛍火特別(B),7,2,9,4|6,3|5|10,7,カプア,4.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081110/202647081110_result.html,10.0,False,False,False,4,410,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202647081111,nar,2026-08-11,笠松,11,B級サバイバル,2,5,4,1|7,3|8,2,アルマヘクトール,4.4,,84.9,中位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202647081111/202647081111_result.html,3.0,False,True,True,5,260,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
